2002,TRUNXVB128F932D310,Call And Response,mr. weatherman
2002,TRFZSBC128F425DA3E,Camille,Là Où Je Suis Née
1998,TRIEWZN128F4243140,Bee Gees,Stayin' Alive [Live - Las Vegas 1997] (Album Version)
2001,TRGTZAV128F428A8BE,Deviates,Profile
2004,TRSMUBZ128F9335659,Gwen Stefani,Cool
1994,TRSZUIG128F4259DEB,Des'ree,I Ain't Movin'
2002,TRUNXVB128F932D310,Call And Response,mr. weatherman
1999,TRRMORR128F428EF30,Helen Baylor,Awesome God
2003,TROVFDI12903CCDE79,Dudley Perkins,You Really Know Me?
2003,TROVFDI12903CCDE79,Dudley Perkins,You Really Know Me?
