1992,TRESPLC128F42591EE,MEDICINE HEAD & LEILAH SAFKA,One And One Is One
1999,TRKODRG128EF354C9E,Jimmie Spheeris,Bayou Eyes
2006,TRBDRNR128F92D4A53,Jaromir Nohavica,Zatimco se koupes
1993,TRJXQHQ128F4272647,Charlie Daniels,In America
1986,TRGNPMY128F92E9512,Steps Ahead,Something I Said
2002,TRENHWB128F428F207,Keith Urban,Jeans On
2004,TRQJXAT128F93366EF,Rust,Ordinary World
1993,TRPPQRA128F93028C8,Cornershop,Summer Fun In A Beat Up Datsun
1993,TRTPGZG128F14A37B5,DJ Bobo,Let's Groove On
1949,TRGPGIL12903D03230,Moon Mullican,I'll Sail My Ship Alone
1988,TRQCRTR128F4262356,Lita Ford,Can't Catch Me
1968,TRJWYTC128F9316842,Albert King,Blues Power
1994,TRXDULP128F4277F09,The Electric Hellfire Club,Kali on Acid (Acid Test Remix)
1985,TRAOPOA128F147B619,Revolting Cocks,On Fire (Album Version)
2005,TRUOGSJ128F4239EF7,Let Airplanes Circle Overhead,Fury Against The Formless
2002,TRUKVZD128F428B82F,Sikth,Tupelo
1962,TRFFPNS12903CEA125,Del Shannon,Hey Little Girl
1973,TRKEWIP128F427FF6F,Dobie Gray,Drift Away
2000,TRMNSTU128F427C06F,Wolfie,They Call Me Leaves
2001,TREJABT12903CCFDB4,Mest,Yesterday (Album Version)
2007,TRIFOQT128F92D2826,Silje Nes,Searching_ White
1989,TRKOXLR12903CFE315,Band Of Susans,The Pursuit Of Happiness
1999,TRDVKAA128F427AF72,Eardrum,Swarm
1989,TRMJBOH128F1473A2A,Georgia Satellites,Stellazine Blues (LP Version)
1993,TRIDYNK128EF35CB1B,Eric Champion,Calling You
2002,TRDJPPI128F4217F5D,Oneiroid Psychosis,Withering And Wishing
1998,TRRXKWK128F932E210,Gemelli Diversi,Ciò Che Poteva Essere
1994,TRHJCKS128F934C95D,Mercyful Fate,Angel Of Light
1929,TRWXLLW128F42BCDC3,Furry Lewis,Judge Harsh Blues
1997,TRZXNKM128F1463E30,Ronan Hardiman,Cry Of The Celts
1994,TRCHQWI128F92F5DB2,Willy DeVille,You Can't Put Your Arms Around A Memory
1992,TRNDSNB128F9312A47,Dave Angel,Bounce Back
1991,TRSDYMG12903CE0537,Young Fresh Fellows,Whirlpool
1982,TRBBDNJ128EF351A36,Flash And The Pan,Love Is a Gun
2003,TRZDKTE128F1494295,Seymour Bits,All Alone
1980,TRFSYXF128F4227ECD,Richard Clapton,High Society
2005,TRNHNQH12903CF8929,Derniere Volonte,Le Train (Part I)
1999,TRLUAYO128F4284B9E,Selig,So Träume Ich
1994,TRWECTO128F42915F0,Andreas Dorau,Das Telefon sagt Du
1995,TRMTLUE128F4295438,Laura Branigan,Show Me Heaven  (LP Version)
1964,TRUAHKB128F427B1BA,THE AD LIBS,The Boy From New York City
2002,TRNQCXK128F425BEAD,Manolo Garcia,Somos Levedad
1993,TRADSIP12903CE3B35,Laura Branigan,Only Time Will Tell
1986,TRFYKSP128F424F011,Juliet Jonesin Sydan,Yöllä
1969,TRTBOSG128F4215E44,Albert Ayler,Music Is The Healing Force Of The Universe
1982,TRVDXSK128E078A9BC,Bananarama,Shy Boy
1996,TRZWTPI12903CE69EB,Desmond Dekker,Young Generation
1965,TRUPVJK128F92FFC6C,Lee Dorsey,Neighbor's Daughter
1989,TRNWWSG128F4234C0C,Adeva,Beautiful Love
1994,TROMYNO128F4230BE0,Art Lande_ Jan Garbarek,Verdulac
1983,TRHYULC128F932D262,America,The Last Unicorn
1987,TROBCTA128F92D2C47,Tom Waits,Telephone Call From Istanbul
1967,TRJVFYG12903CEBFBA,Claude François,Si Douce A Mon Souvenir
2003,TRYDGBC128EF35F6C2,Mojave 3,Bluebird Of Happiness (Minotaur Shock Mix)
1984,TRATXEF128F4276BD3,Ángeles del Infierno,Rocker
1994,TRVLHIT128F9307F67,Maldita Vecindad Y Los Hijos Del Quinto Patio,Mojado
1990,TRNSOEJ128F146855E,The Durutti Column,Spanish Reggae
1989,TRNBPXV128F932AD57,Ray Brown Trio,If I Loved You
2007,TRRNDHP128F4230809,Mutya Buena,Real Girl
1997,TRVEFDN12903CC34B6,Beth Nielsen Chapman,No One Knows But You (LP Version)
2005,TRALLFF128EF33EFE4,Pink Turns Blue,Animal Life
1993,TRYDRBL128F9310CDD,Radiohead,Blow Out (Remix)
2001,TRIDOAU128F14A35DD,Dr. Ring-Ding & The Senior Allstars,Move On Dub
1963,TRKZUBE128F930059E,Joe Henderson,La Mesha
1997,TRXPKDA128F93033EB,Lustral,Everytime
1994,TRMFTLN128F92F911D,Bob Carlisle,Giving You The Rest Of My Life
1988,TRJPVHX128F9344B42,Noitalinna Huraa!,Noitalinna-go-go
1967,TRIEBIJ128F1489BBE,Harpers Bizarre,You Need A Change (Remastered Version)
1999,TRSBBZL12903CCAFB8,Andrés Cepeda,Me Voy
2007,TRNJYSH128F92E7617,Pulling Teeth,Black Skies
2006,TRPKWLL12903CFA207,Anata,The Great Juggler
1998,TRSMRHJ128F1496E89,Scott Grooves feat. Parliament/Funkadelic,Mothership Reconnection (Daft Punk Remix)
1994,TREUBRG12903CC4940,Soul Coughing,Is Chicago_ Is Not Chicago
1999,TRABPUJ128F4269CA6,Satoshi Tomiie featuring Diane Charlemagne,Sincerity (Part 1 & 2)
2002,TRKKBSL128F42ABA44,Penumbra,Die Jesu
1989,TRJJPDD128F9300AB8,Stonewall Jackson and Super Friends,Don't Be Angry
1976,TRRJREI128F4264A5D,Billy Joel,I've Loved These Days
1996,TRBNCZR128F429A50F,Alison Limerick,Come Back For Real Love
1977,TRAQAYW128F934AAEC,Riot,Overdrive
1979,TROBVRN128F9314463,Bill Conti/David Duke,Vigil
1973,TRTMINB128F931BEE4,Jackson 5,I Want To Take You Higher
2008,TRFIGRC128F425415B,C-Mon & Kypski,Black Mountain / Green Rainbow
2000,TRJVQBD128F42A9D8A,JFC,Love Dub
1988,TRPZFCT128EF35F4F4,The Icicle Works,Stood Before Saint Peter
1997,TRABRMJ128E0780E42,Blink-182,A New Hope
2000,TRWUSYI128F931E9A2,Tiny Tim,Earth Angel [Live At Royal Albert Hall]
1986,TRFOPHS128F93351E2,Fine Young Cannibals,Ever Fallen In Love
2006,TRXDERT128EF347239,Novembre,Comedia
2008,TRQZORE12903CD383D,Judie Tzuke,Boots
1998,TRFDDEA128F932535E,John Selway,Autobreak
1969,TRHODKE128F428BB09,The Who,1921
1991,TROKGDU128F934C79F,Armored Saint,Warzone
1989,TRJHSZH128F42279A7,The Chills,Bee Bah Bee Bah Bee Bow
2003,TRAJPYQ128F4259E5A,Super Furry Animals,Father Father #1
1997,TRREXND128F935942D,Corrupted Ideals,Feeble Attempt
1999,TRNQACI128F147BE08,Lori Carson,Head In A Box (Album Version)
1997,TRDQSJC128F4268799,David "Honeyboy" Edwards,Every Now And Then
1982,TRDQOPG128F427F481,Willie Nelson,Permanently Lonely
1989,TRKEYXY128F9340954,Bram Vermeulen,Brand In Mijn Verstand (Album Version)
1995,TRXOGKS128F14681EE,Blur,Charmless Man
1998,TRCIEQV12903CB0479,Lo Fidelity Allstars,Gringo's Return To Punk Paste
2001,TRMGSKG12903CDCFAE,Zero Hour,The Ghosts of Dawn
2003,TRGFXRU128F42803FB,Danny Elfman,End Titles
2005,TRKWYTD12903CB0843,X-Press 2,Give It
2007,TRAJBRV128F92D213B,KK NULL,0357
1986,TRDQXZE128F934AB8F,Hallows Eve,Nobody Lives Forever
1985,TROXUBE128F42B52B6,Bad Boys Blue,I Live
1981,TRETAFM128F930DBEC,Barry White,Relax To The Max
1990,TRWBZCK128F930BD8A,Gruntruck,Flesh Fever (Album Version)
1966,TRMNBGQ128F92FEEEC,Jack Greene,There Goes My Everything
2001,TRIBRIL128F421E0D5,Chiasm,Transparent
1999,TRROZRS128F930C290,Jose Carreras,La Donna E Mobile
2000,TRZCRJU12903CC382D,El Meswy,Rene
1996,TRXOZPE12903CE6CC7,Steve Morse Band,Rising Power
1985,TRVWIBE128E078D188,Marshall Crenshaw,Like A Vague Memory
2008,TRUSEXO128F9336AE4,Britney Spears,Circus
2005,TRXAWVA128F427CD73,León Gieco,Ve la Luna
1999,TRSSGDE128F145D186,Luscious Jackson,Sexy Hypnotist
1994,TREVDBA128F42374F3,Eazy-E,Luv 4 Dem Gangsta'z
2003,TRLMZIB128F149E278,Praga Khan,Kiss The Sky
1984,TRQDDRL128F42697E7,Bill Monroe,Toy Heart
1998,TRQWYPI12903CE6A22,Debbie Davies,Sittin' & Cryin'
1984,TRXVBSV128F934B336,Fates Warning,Soldier Boy
1970,TRQBMEA128F1456C0E,Neil Diamond,Coldwater Morning
1974,TRVYCLG12903CD1675,Judge Dread,Big Eight
1988,TRQVXRP12903CA61D1,Choirboys,Struggle Town
1992,TROVVZB128F147C81F,Shinehead,I Just Called To Say I Love You (LP Version)
1983,TRACUCQ128F92FFBF7,Sade,Smooth Operator
1993,TRJEDAR128F4228471,The Genitorturers,Crack Track
1996,TRJTLHD128F42277DA,Tall Dwarfs,Swan Song
2000,TRULSZD128F92D4D77,Parachute Band,Lord of the Heavens
1990,TRHNAGN128F92E0BF4,The Quakes,Ice cold baby
1999,TRYHZSK12903CA6FA9,Kenny Rogers,The wind beneath my wings
2007,TRHDFSF128F426659A,Carlos Nuñez,El Viaje (Mar Adentro)
1987,TRLTGVD128F428CCC3,Cryptic Slaughter,Overcome (Stream of Consciousness Rehearsal 5/88)
2000,TRRFQLF128F146394D,Apocalyptica,Romance
1970,TRVGUQV128F92F21DC,Joan Baez,Joe Hill (Live)
1967,TRUJPTU128F92EFACA,Sam & Dave,Soul Man
1994,TRNCRNI128F42BACEB,Jamiroquai,Space Cowboy
1999,TRERUIR128F147C31B,Sophie B. Hawkins,No Connection (Album Version)
1979,TRNPWBN128F931E34F,Joan Armatrading,Rosie
1993,TRVWANP128F42139FF,Victor Manuel / Ana Belén,Cancion Del Oro
1991,TREBGRF128F148D11A,Gin Blossoms,Allison Road
1986,TRKUFBJ128F4286393,Herman van Veen,Liedchen
1995,TRWAGKE128F146C020,Hanns Dieter Hüsch,D-Moll 7 i
1999,TRVPKPJ128F9326C47,Mylène Farmer,L'âme-stram-gram
1977,TRJNFDX128F92E9D39,Fredl Fesl,Für die Katz
2000,TRQQLCT128F149E4B8,Dead Man Ray,Ham
2001,TRDBGAS128F9309967,Prefuse 73 feat. Sam Prekop,Last Night
2003,TRRFEOA128F92D8636,Wintersleep,Wind (Album Version)
1979,TRRQXFU128F42384C5,Scritti Politti,Messthetics
2000,TRYMBGH128F93465C8,Sick Of It All,Cruelty
1998,TRJDUZB128F429D051,Hardfloor,Hardfloor Will Survive (Original Version)
